UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
17:35:55, 385, 0, 97514, 1.10, 256.70, 32.15, 35.90,  , 41.644952, 1.146075, 0.2
17:35:56, 387, 2, 97491, 1.70, 250.90, 32.06, 35.75,  ,  ,  , 0.4
17:35:57, 389, 4, 97469, 1.70, 310.50, 32.02, 35.65,  ,  ,  , 0.4
17:35:58, 391, 6, 97448, 3.60, 262.90, 31.96, 35.65,  , 41.644958, 1.146002, 0.5
17:35:59, 394, 9, 97414, 2.95, 278.70, 31.89, 35.70,  ,  ,  , 0.8
17:36:00, 397, 12, 97382, 4.10, 325.30, 31.80, 35.75,  ,  ,  , 1.0
17:36:01, 400, 15, 97350, 7.05, 319.20, 31.70, 35.75,  , 41.645028, 1.145885, 1.2
17:36:02, 402, 17, 97334, 6.50, 310.70, 31.58, 35.80,  ,  ,  , 1.3
17:36:03, 403, 18, 97317, 4.50, 297.80, 31.46, 35.85,  ,  ,  , 1.4
17:36:04, 405, 20, 97300, 5.00, 285.80, 31.40, 36.00,  , 41.645117, 1.145725, 1.5
17:36:05, 407, 22, 97280, 6.50, 314.60, 31.31, 36.10,  ,  ,  , 1.8
17:36:06, 408, 23, 97261, 6.50, 314.60, 31.22, 36.25,  ,  ,  , 1.9
17:36:07, 410, 25, 97242, 5.45, 291.30, 31.11, 36.35,  , 41.645222, 1.145557, 2.1
17:36:08, 413, 28, 97214, 4.70, 312.30, 31.01, 36.45,  ,  ,  , 2.1
17:36:09, 415, 30, 97188, 4.40, 325.00, 30.88, 36.60,  ,  ,  , 2.2
17:36:10, 418, 33, 97162, 4.80, 310.90, 30.84, 36.80, 36.75, 41.645310, 1.145425, 2.2
17:36:12, 423, 38, 97100, 7.25, 302.30, 30.73, 37.05,  ,  ,  , 2.3
17:36:13, 426, 41, 97068, 7.15, 302.90, 30.68, 37.15,  , 41.645420, 1.145238, 2.3
17:36:14, 429, 44, 97041, 6.35, 304.30, 30.64, 37.25,  ,  ,  , 2.3
17:36:15, 431, 46, 97015, 6.25, 328.30, 30.59, 37.35,  ,  ,  , 2.3
17:36:16, 434, 49, 96990, 6.45, 318.60, 30.53, 37.40,  , 41.645558, 1.145085, 2.4
17:36:17, 437, 52, 96948, 5.10, 316.00, 30.46, 37.50,  ,  ,  , 2.6
17:36:18, 441, 56, 96908, 8.30, 326.40, 30.43, 37.65,  ,  ,  , 2.7
17:36:19, 445, 60, 96868, 7.80, 323.60, 30.39, 37.70,  , 41.645725, 1.144928, 2.9
17:36:20, 449, 64, 96825, 6.55, 330.70, 30.37, 37.80,  ,  ,  , 3.0
17:36:21, 453, 68, 96783, 7.90, 324.10, 30.37, 37.80,  ,  ,  , 3.1
17:36:22, 457, 72, 96742, 8.40, 319.50, 30.34, 37.85,  , 41.645910, 1.144773, 3.2
17:36:24, 463, 78, 96670, 7.65, 323.00, 30.30, 37.90,  ,  ,  , 3.3
17:36:25, 467, 82, 96634, 10.95, 325.80, 30.31, 38.00,  , 41.646087, 1.144580, 3.4
17:36:27, 471, 86, 96591, 8.45, 314.30, 30.25, 38.05,  ,  ,  , 3.3
17:36:28, 473, 88, 96570, 10.35, 324.10, 30.23, 38.10,  , 41.646283, 1.144358, 3.2
17:36:30, 476, 91, 96528, 9.20, 311.00, 30.14, 38.20,  ,  ,  , 2.9
17:36:31, 478, 93, 96508, 9.70, 314.90, 30.12, 38.25,  , 41.646483, 1.144117, 2.8
17:36:33, 485, 100, 96432, 8.75, 317.70, 30.10, 38.25,  ,  ,  , 2.8
17:36:34, 489, 104, 96394, 7.95, 317.20, 30.10, 38.30,  , 41.646677, 1.143897, 2.8
17:36:37, 496, 111, 96320, 9.35, 325.00, 29.93, 38.40, 37.00, 41.646888, 1.143688, 2.4
17:36:39, 499, 114, 96283, 8.55, 327.10, 29.86, 38.55,  ,  ,  , 2.4
17:36:40, 501, 116, 96266, 9.05, 327.20, 29.87, 38.60,  , 41.647093, 1.143485, 2.4
17:36:41, 504, 119, 96232, 10.75, 316.70, 29.85, 38.65,  ,  ,  , 2.4
17:36:42, 507, 122, 96200, 9.30, 319.30, 29.83, 38.65,  ,  ,  , 2.5
17:36:43, 510, 125, 96168, 9.05, 318.40, 29.82, 38.70,  , 41.647295, 1.143257, 2.6
17:36:44, 513, 128, 96132, 8.45, 312.40, 29.79, 38.70,  ,  ,  , 2.7
17:36:45, 516, 131, 96098, 7.10, 323.10, 29.74, 38.70,  ,  ,  , 2.6
17:36:46, 520, 135, 96064, 8.40, 334.00, 29.70, 38.70,  , 41.647470, 1.143070, 2.5
17:36:47, 524, 139, 96013, 8.15, 319.50, 29.66, 38.65,  ,  ,  , 2.7
17:36:48, 529, 144, 95958, 8.15, 319.80, 29.61, 38.60,  ,  ,  , 2.9
