UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:24:53, 646, 0, 93530, 0.15, 18.00, 21.89, 37.05,  , -36.808830, -71.636790, -0.1
22:24:54, 646, 0, 93528, 0.25, 18.00, 21.93, 37.00,  ,  ,  , 0
22:24:55, 646, 0, 93527, 0.30, 18.00, 21.99, 37.00,  ,  ,  , 0
22:24:56, 647, 1, 93526, 0.55, 98.80, 22.03, 36.95,  , -36.808852, -71.636777, 0
22:24:57, 650, 4, 93493, 4.40, 171.70, 22.02, 36.90,  ,  ,  , 0.3
22:24:58, 653, 7, 93459, 2.80, 125.00, 21.98, 36.80,  ,  ,  , 0.5
22:24:59, 656, 10, 93426, 2.50, 129.50, 21.94, 36.75,  , -36.808893, -71.636715, 0.8
22:25:00, 658, 12, 93399, 1.20, 128.70, 21.89, 36.65,  ,  ,  , 0.9
22:25:01, 661, 15, 93371, 5.65, 72.40, 21.87, 36.60,  ,  ,  , 1.1
22:25:02, 664, 18, 93344, 3.25, 94.90, 21.85, 36.50,  , -36.808887, -71.636587, 1.3
22:25:03, 665, 19, 93325, 4.15, 95.10, 21.85, 36.45,  ,  ,  , 1.6
22:25:04, 667, 21, 93306, 5.05, 102.40, 21.83, 36.40,  ,  ,  , 1.7
22:25:05, 669, 23, 93288, 2.20, 79.10, 21.81, 36.30, 25.75, -36.808905, -71.636470, 1.9
22:25:06, 671, 25, 93266, 3.80, 127.50, 21.80, 36.25,  ,  ,  , 1.9
22:25:07, 673, 27, 93245, 4.25, 100.20, 21.79, 36.25,  ,  ,  , 2.0
22:25:08, 675, 29, 93224, 2.05, 99.20, 21.77, 36.20,  , -36.808937, -71.636363, 2.2
22:25:09, 676, 30, 93205, 4.70, 120.90, 21.76, 36.20,  ,  ,  , 2.3
22:25:10, 678, 32, 93186, 2.45, 69.60, 21.74, 36.20,  ,  ,  , 2.2
22:25:11, 680, 34, 93168, 4.30, 131.50, 21.74, 36.15,  , -36.808968, -71.636255, 2.1
22:25:12, 681, 35, 93155, 4.50, 105.30, 21.73, 36.15,  ,  ,  , 1.9
22:25:13, 682, 36, 93143, 3.15, 92.30, 21.72, 36.10,  ,  ,  , 1.8
22:25:14, 683, 37, 93132, 4.05, 119.20, 21.71, 36.10,  , -36.808997, -71.636133, 1.6
22:25:16, 686, 40, 93106, 2.60, 128.10, 21.70, 36.15,  ,  ,  , 1.6
22:25:17, 687, 41, 93094, 5.35, 106.10, 21.70, 36.20,  , -36.809045, -71.636007, 1.5
22:25:18, 689, 43, 93075, 4.35, 120.80, 21.70, 36.25,  ,  ,  , 1.5
22:25:19, 690, 44, 93056, 2.25, 133.70, 21.70, 36.25,  ,  ,  , 1.5
22:25:20, 692, 46, 93038, 4.55, 117.90, 21.70, 36.30,  , -36.809085, -71.635903, 1.5
22:25:21, 694, 48, 93014, 3.45, 78.30, 21.70, 36.35,  ,  ,  , 1.5
22:25:22, 697, 51, 92991, 2.20, 115.80, 21.70, 36.30,  ,  ,  , 1.5
22:25:23, 699, 53, 92968, 3.80, 116.50, 21.71, 36.30,  , -36.809103, -71.635807, 1.6
22:25:24, 700, 54, 92952, 3.25, 79.70, 21.74, 36.30,  ,  ,  , 1.6
22:25:25, 702, 56, 92937, 4.15, 110.30, 21.79, 36.30,  ,  ,  , 1.6
22:25:26, 703, 57, 92922, 2.70, 100.90, 21.79, 36.30,  , -36.809120, -71.635702, 1.6
22:25:27, 703, 57, 92917, 3.75, 104.10, 21.80, 36.25,  ,  ,  , 1.5
22:25:28, 704, 58, 92912, 3.90, 114.00, 21.81, 36.20,  ,  ,  , 1.5
22:25:29, 704, 58, 92908, 4.05, 132.30, 21.81, 36.20,  , -36.809163, -71.635592, 1.4
22:25:32, 708, 62, 92864, 4.20, 135.30, 21.81, 36.20, 26.25, -36.809207, -71.635492, 1.4
22:25:33, 710, 64, 92847, 2.80, 95.80, 21.82, 36.15,  ,  ,  , 1.4
22:25:34, 712, 66, 92830, 2.85, 126.60, 21.81, 36.15,  ,  ,  , 1.3
22:25:35, 713, 67, 92814, 4.30, 133.70, 21.79, 36.15,  , -36.809252, -71.635405, 1.3
22:25:36, 714, 68, 92801, 2.50, 98.00, 21.79, 36.15,  ,  ,  , 1.2
22:25:37, 716, 70, 92788, 3.65, 131.50, 21.79, 36.15,  ,  ,  , 1.2
22:25:38, 717, 71, 92776, 4.15, 128.10, 21.77, 36.15,  , -36.809302, -71.635313, 1.2
22:25:39, 718, 72, 92766, 2.35, 107.30, 21.76, 36.15,  ,  ,  , 1.2
22:25:40, 718, 72, 92757, 4.30, 136.30, 21.76, 36.15,  ,  ,  , 1.2
22:25:41, 719, 73, 92748, 3.75, 124.20, 21.75, 36.15,  , -36.809357, -71.635220, 1.2
22:25:42, 720, 74, 92736, 2.50, 114.40, 21.74, 36.15,  ,  ,  , 1.2
22:25:43, 722, 76, 92724, 4.60, 138.40, 21.73, 36.15,  ,  ,  , 1.2
22:25:44, 723, 77, 92712, 2.90, 106.90, 21.72, 36.20,  , -36.809407, -71.635130, 1.2
22:25:45, 724, 78, 92696, 3.20, 121.70, 21.71, 36.15,  ,  ,  , 1.2
22:25:46, 726, 80, 92681, 4.30, 138.60, 21.70, 36.15,  ,  ,  , 1.2
22:25:47, 727, 81, 92666, 2.65, 127.60, 21.68, 36.20,  , -36.809468, -71.635048, 1.2
22:25:48, 728, 82, 92652, 3.95, 132.90, 21.66, 36.20,  ,  ,  , 1.2
22:25:49, 730, 84, 92639, 3.65, 137.60, 21.65, 36.20,  ,  ,  , 1.2
22:25:50, 731, 85, 92626, 1.10, 151.40, 21.64, 36.25,  , -36.809527, -71.634987, 1.2
22:25:51, 733, 87, 92597, 1.05, 151.40, 21.62, 36.20,  ,  ,  , 1.3
22:25:52, 736, 90, 92570, 2.85, 141.10, 21.59, 36.25,  ,  ,  , 1.5
22:25:53, 739, 93, 92544, 2.85, 120.00, 21.58, 36.25,  , -36.809590, -71.634907, 1.6
22:25:54, 740, 94, 92527, 5.00, 139.60, 21.58, 36.25,  ,  ,  , 1.6
22:25:55, 742, 96, 92509, 2.95, 147.10, 21.57, 36.30,  ,  ,  , 1.7
22:25:56, 743, 97, 92492, 2.20, 133.80, 21.55, 36.30,  , -36.809657, -71.634843, 1.7
22:25:58, 749, 103, 92429, 2.70, 157.20, 21.49, 36.35,  ,  ,  , 1.9
22:25:59, 752, 106, 92398, 4.60, 113.40, 21.46, 36.35, 26.75, -36.809718, -71.634755, 2.1
22:26:00, 754, 108, 92377, 3.85, 116.20, 21.43, 36.40,  ,  ,  , 2.1
22:26:01, 756, 110, 92358, 2.30, 103.00, 21.41, 36.40,  ,  ,  , 2.2
22:26:02, 758, 112, 92340, 4.65, 126.80, 21.40, 36.45,  , -36.809762, -71.634660, 2.2
22:26:03, 760, 114, 92316, 2.60, 127.10, 21.37, 36.45,  ,  ,  , 2.2
22:26:04, 762, 116, 92290, 2.25, 120.90, 21.35, 36.50,  ,  ,  , 2.2
22:26:05, 765, 119, 92264, 4.85, 133.30, 21.34, 36.50,  , -36.809815, -71.634578, 2.2
22:26:06, 767, 121, 92235, 2.45, 121.10, 21.32, 36.55,  ,  ,  , 2.2
22:26:07, 770, 124, 92207, 3.50, 110.50, 21.31, 36.55,  ,  ,  , 2.3
22:26:08, 773, 127, 92180, 5.00, 128.20, 21.29, 36.60,  , -36.809868, -71.634475, 2.4
22:26:09, 775, 129, 92156, 2.90, 127.70, 21.28, 36.60,  ,  ,  , 2.4
22:26:10, 777, 131, 92133, 3.50, 115.30, 21.26, 36.60,  ,  ,  , 2.3
22:26:11, 779, 133, 92110, 2.60, 153.30, 21.23, 36.65,  , -36.809922, -71.634398, 2.3
22:26:12, 780, 134, 92097, 3.60, 129.00, 21.24, 36.65,  ,  ,  , 2.2
22:26:13, 782, 136, 92085, 3.90, 127.30, 21.20, 36.65,  ,  ,  , 2.1
22:26:14, 783, 137, 92074, 2.15, 122.30, 21.17, 36.70,  , -36.809978, -71.634308, 2.1
22:26:16, 788, 142, 92020, 3.55, 134.50, 21.16, 36.75,  ,  ,  , 2.1
22:26:17, 790, 144, 91994, 2.05, 116.40, 21.16, 36.80,  , -36.810038, -71.634227, 2.1
22:26:18, 792, 146, 91976, 3.80, 141.50, 21.14, 36.75,  ,  ,  , 2.0
22:26:19, 794, 148, 91959, 3.55, 140.10, 21.11, 36.75,  ,  ,  , 2.0
22:26:20, 795, 149, 91942, 3.15, 106.60, 21.08, 36.80,  , -36.810095, -71.634135, 1.9
22:26:21, 797, 151, 91923, 4.45, 126.20, 21.05, 36.85,  ,  ,  , 1.8
22:26:22, 799, 153, 91905, 2.90, 161.60, 21.01, 36.85,  ,  ,  , 1.8
22:26:23, 800, 154, 91888, 3.90, 96.30, 21.03, 36.90,  , -36.810152, -71.634050, 1.7
22:26:25, 805, 159, 91840, 3.90, 92.80, 20.99, 36.90,  ,  ,  , 1.9
22:26:26, 807, 161, 91816, 4.90, 102.50, 20.99, 36.95, 27.25, -36.810197, -71.633927, 2.0
22:26:27, 809, 163, 91791, 3.60, 141.00, 20.97, 36.90,  ,  ,  , 2.1
22:26:28, 812, 166, 91767, 2.45, 111.90, 20.93, 36.95,  ,  ,  , 2.1
22:26:29, 814, 168, 91744, 3.95, 125.60, 20.95, 36.95,  , -36.810252, -71.633847, 2.0
22:26:31, 818, 172, 91698, 3.90, 100.10, 20.88, 37.00,  ,  ,  , 2.0
22:26:32, 820, 174, 91676, 4.45, 124.60, 20.88, 37.05,  , -36.810305, -71.633748, 2.1
22:26:33, 822, 176, 91653, 2.05, 153.40, 20.87, 37.10,  ,  ,  , 2.1
22:26:34, 825, 179, 91631, 2.75, 105.20, 20.86, 37.10,  ,  ,  , 2.2
22:26:35, 827, 181, 91610, 5.25, 124.50, 20.86, 37.10,  , -36.810355, -71.633658, 2.2
22:26:36, 829, 183, 91588, 1.85, 163.10, 20.83, 37.15,  ,  ,  , 2.2
22:26:37, 831, 185, 91565, 3.70, 108.90, 20.79, 37.15,  ,  ,  , 2.2
