UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:54:09, 659, 1, 93572, 2.35, 171.30, 23.98, 35.50,  , -36.808885, -71.636748, 0.2
14:54:11, 666, 8, 93504, 3.30, 131.10, 23.72, 35.75,  ,  ,  , 0.6
14:54:12, 669, 11, 93470, 4.30, 154.50, 23.46, 35.85,  , -36.808958, -71.636692, 0.8
14:54:13, 672, 14, 93430, 3.00, 189.90, 23.32, 36.10,  ,  ,  , 1.0
14:54:14, 676, 18, 93392, 1.30, 190.30, 23.17, 36.30,  ,  ,  , 1.3
14:54:15, 680, 22, 93354, 4.00, 142.70, 23.01, 36.50,  , -36.809025, -71.636653, 1.6
14:54:16, 684, 26, 93311, 3.90, 162.60, 22.94, 36.75,  ,  ,  , 2.0
14:54:17, 687, 29, 93270, 0.95, 115.80, 22.91, 36.95,  ,  ,  , 2.3
14:54:18, 691, 33, 93230, 1.90, 90.20, 22.77, 37.10, 36.00, -36.809038, -71.636580, 2.7
14:54:19, 694, 36, 93202, 4.35, 109.60, 22.54, 37.25,  ,  ,  , 2.9
14:54:20, 696, 38, 93174, 2.20, 138.50, 22.46, 37.35,  ,  ,  , 3.1
14:54:21, 699, 41, 93146, 3.15, 154.00, 22.42, 37.55,  , -36.809113, -71.636517, 3.3
14:54:22, 702, 44, 93119, 4.85, 129.20, 22.20, 37.75,  ,  ,  , 3.3
14:54:23, 704, 46, 93091, 4.10, 107.10, 22.02, 37.95,  ,  ,  , 3.2
14:54:24, 707, 49, 93064, 3.65, 121.00, 22.01, 38.15,  , -36.809158, -71.636373, 3.2
14:54:25, 709, 51, 93043, 6.15, 118.10, 21.91, 38.35,  ,  ,  , 3.1
14:54:26, 711, 53, 93022, 7.15, 96.60, 21.76, 38.40,  ,  ,  , 2.9
14:54:27, 713, 55, 93002, 4.30, 107.50, 21.74, 38.35,  , -36.809208, -71.636192, 2.8
14:54:28, 714, 56, 92987, 6.30, 130.60, 21.67, 38.25,  ,  ,  , 2.6
14:54:29, 715, 57, 92972, 6.00, 111.20, 21.46, 38.20,  ,  ,  , 2.4
14:54:30, 717, 59, 92958, 3.60, 99.00, 21.26, 38.20,  , -36.809263, -71.636042, 2.3
14:54:31, 718, 60, 92944, 4.70, 123.90, 21.17, 38.40,  ,  ,  , 2.0
14:54:32, 719, 61, 92932, 5.90, 122.40, 21.11, 38.65,  ,  ,  , 1.9
14:54:33, 720, 62, 92920, 4.55, 132.10, 21.09, 38.80,  , -36.809350, -71.635900, 1.8
14:54:34, 722, 64, 92899, 6.25, 131.50, 21.06, 39.00,  ,  ,  , 1.7
14:54:35, 724, 66, 92878, 5.10, 112.90, 21.08, 39.20,  ,  ,  , 1.7
14:54:36, 726, 68, 92858, 4.65, 113.90, 21.05, 39.35,  , -36.809427, -71.635747, 1.6
14:54:37, 728, 70, 92836, 7.25, 123.80, 20.93, 39.45,  ,  ,  , 1.6
14:54:38, 730, 72, 92814, 5.80, 124.30, 20.79, 39.55,  ,  ,  , 1.6
14:54:39, 732, 74, 92792, 4.60, 107.90, 20.76, 39.50,  , -36.809498, -71.635587, 1.6
14:54:40, 734, 76, 92776, 4.65, 112.80, 20.71, 39.50,  ,  ,  , 1.6
14:54:41, 735, 77, 92761, 6.25, 125.00, 20.75, 39.55,  ,  ,  , 1.6
14:54:42, 737, 79, 92746, 5.30, 105.70, 20.73, 39.60,  , -36.809558, -71.635417, 1.7
14:54:43, 738, 80, 92732, 5.50, 103.70, 20.63, 39.60,  ,  ,  , 1.6
14:54:44, 739, 81, 92719, 7.10, 126.40, 20.64, 39.65,  ,  ,  , 1.6
14:54:45, 740, 82, 92706, 5.55, 111.60, 20.66, 39.75, 37.00, -36.809625, -71.635238, 1.6
14:54:46, 742, 84, 92690, 5.30, 101.10, 20.57, 39.80,  ,  ,  , 1.7
14:54:47, 743, 85, 92675, 5.05, 121.50, 20.66, 39.80,  ,  ,  , 1.6
14:54:48, 745, 87, 92660, 5.55, 111.80, 20.66, 39.80,  , -36.809675, -71.635072, 1.6
14:54:50, 747, 89, 92630, 6.05, 119.70, 20.72, 39.80,  ,  ,  , 1.5
14:54:51, 749, 91, 92616, 4.90, 111.70, 20.70, 39.65,  , -36.809730, -71.634890, 1.4
14:54:53, 752, 94, 92583, 6.70, 116.30, 20.57, 39.55,  ,  ,  , 1.4
14:54:54, 753, 95, 92568, 5.20, 106.10, 20.49, 39.55,  , -36.809778, -71.634700, 1.4
14:54:56, 756, 98, 92535, 5.65, 98.10, 20.41, 39.65,  ,  ,  , 1.4
14:54:57, 758, 100, 92520, 4.35, 107.00, 20.35, 39.65,  , -36.809832, -71.634525, 1.4
14:54:59, 761, 103, 92489, 6.55, 98.50, 20.39, 39.90,  ,  ,  , 1.4
14:55:00, 762, 104, 92474, 6.15, 102.60, 20.37, 39.95,  , -36.809882, -71.634328, 1.5
14:55:02, 766, 108, 92428, 4.70, 124.00, 20.39, 40.00,  ,  ,  , 1.6
14:55:03, 768, 110, 92406, 6.50, 109.40, 20.34, 40.05,  , -36.809932, -71.634155, 1.6
14:55:05, 771, 113, 92373, 4.15, 114.10, 20.48, 40.20,  ,  ,  , 1.6
14:55:06, 773, 115, 92358, 5.80, 116.20, 20.43, 40.15,  , -36.809972, -71.633985, 1.6
14:55:08, 776, 118, 92324, 4.30, 102.70, 20.38, 40.05,  ,  ,  , 1.6
14:55:09, 778, 120, 92308, 5.15, 104.30, 20.32, 40.05,  , -36.810000, -71.633812, 1.6
14:55:12, 784, 126, 92244, 5.95, 102.90, 20.16, 40.15, 37.50, -36.810047, -71.633630, 1.8
14:55:13, 786, 128, 92222, 5.70, 100.60, 20.17, 40.20,  ,  ,  , 1.8
14:55:14, 788, 130, 92201, 4.20, 123.60, 20.24, 40.25,  ,  ,  , 1.8
14:55:15, 790, 132, 92180, 5.30, 103.90, 20.13, 40.35,  , -36.810093, -71.633468, 1.8
14:55:16, 791, 133, 92164, 6.50, 112.40, 20.11, 40.40,  ,  ,  , 1.7
14:55:17, 792, 134, 92149, 4.85, 110.20, 20.18, 40.45,  ,  ,  , 1.8
14:55:18, 794, 136, 92134, 4.85, 83.90, 20.16, 40.45,  , -36.810120, -71.633298, 1.7
14:55:19, 795, 137, 92119, 5.70, 104.90, 20.12, 40.50,  ,  ,  , 1.7
14:55:20, 797, 139, 92104, 6.15, 120.80, 20.17, 40.55,  ,  ,  , 1.7
14:55:21, 798, 140, 92090, 4.60, 99.70, 20.14, 40.55,  , -36.810165, -71.633127, 1.7
14:55:22, 800, 142, 92071, 5.35, 100.10, 20.01, 40.55,  ,  ,  , 1.7
14:55:23, 802, 144, 92052, 5.10, 116.50, 19.94, 40.60,  ,  ,  , 1.7
14:55:24, 803, 145, 92034, 3.80, 92.70, 19.99, 40.65,  , -36.810203, -71.632972, 1.6
14:55:25, 805, 147, 92019, 6.10, 118.50, 20.05, 40.75,  ,  ,  , 1.6
14:55:26, 806, 148, 92005, 6.10, 118.50, 20.10, 40.75,  ,  ,  , 1.5
14:55:27, 807, 149, 91992, 3.85, 99.40, 20.07, 40.80,  , -36.810248, -71.632818, 1.5
14:55:28, 809, 151, 91972, 5.60, 106.40, 19.97, 40.80,  ,  ,  , 1.5
14:55:29, 811, 153, 91953, 5.75, 117.70, 19.88, 40.80,  ,  ,  , 1.5
14:55:30, 813, 155, 91934, 4.00, 111.30, 19.86, 40.85,  , -36.810300, -71.632655, 1.6
14:55:31, 815, 157, 91911, 6.10, 103.50, 19.81, 40.90,  ,  ,  , 1.6
14:55:32, 817, 159, 91887, 5.65, 115.90, 19.72, 40.90,  ,  ,  , 1.7
14:55:33, 819, 161, 91864, 3.50, 106.90, 19.69, 40.95,  , -36.810343, -71.632493, 1.7
14:55:34, 821, 163, 91849, 6.10, 98.70, 19.64, 41.00,  ,  ,  , 1.7
14:55:35, 822, 164, 91835, 5.75, 117.20, 19.69, 41.10,  ,  ,  , 1.7
14:55:36, 823, 165, 91822, 3.85, 120.40, 19.70, 41.20,  , -36.810400, -71.632328, 1.7
14:55:37, 825, 167, 91805, 6.20, 104.00, 19.74, 41.20,  ,  ,  , 1.7
14:55:38, 826, 168, 91787, 5.75, 111.40, 19.73, 41.25,  ,  ,  , 1.7
14:55:39, 828, 170, 91770, 3.70, 112.70, 19.64, 41.25, 38.00, -36.810443, -71.632168, 1.7
14:55:41, 831, 173, 91737, 5.80, 111.10, 19.49, 41.40,  ,  ,  , 1.7
14:55:42, 833, 175, 91722, 3.30, 111.50, 19.63, 41.45,  , -36.810487, -71.632012, 1.7
