Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
948,421,89454, 7.95, 59.30,15.02,71.05,  , 41.920953, 2.103992
955,428,89383, 7.85, 54.00,14.95,71.2,  ,  ,  
962,435,89313, 8.10, 54.00,14.9,71.35,  ,  ,  
969,442,89240, 8.15, 53.80,14.85,71.45,  , 41.920835, 2.103743
975,448,89173, 8.35, 56.50,14.78,71.6,  ,  ,  
981,454,89106, 7.65, 57.90,14.73,71.7,  ,  ,  
1007,480,88840, 8.85, 57.40,14.56,72.45,  , 41.920597, 2.103265
1012,485,88781, 8.05, 61.80,14.51,72.65,  ,  ,  
1041,514,88488, 9.25, 71.10,14.3,73.65,  , 41.920383, 2.102690
1046,519,88427, 9.40, 67.90,14.25,73.8,  ,  ,  
1052,525,88366, 8.75, 70.90,14.17,74.0,  ,  ,  
1058,531,88308, 8.65, 73.60,14.11,74.15,  , 41.920292, 2.102372
1064,537,88246, 8.45, 69.00,14.09,74.25,  ,  ,  
1070,543,88185, 8.75, 66.90,14.09,74.45,  ,  ,  
1076,549,88122, 8.80, 67.70,14.01,74.65,  , 41.920215, 2.102082
1081,554,88071, 8.90, 67.10,13.93,74.85,  ,  ,  
1086,559,88020, 7.80, 66.50,13.88,75.0,  ,  ,  
1091,564,87970, 7.60, 63.70,13.84,75.2,  , 41.920127, 2.101795
1095,568,87920, 7.15, 63.50,13.8,75.4,  ,  ,  
1100,573,87870, 7.30, 67.00,13.74,75.6,  ,  ,  
1105,578,87822,  ,  ,13.7,75.8,  ,  ,  
1109,582,87774,  ,  ,13.67,76.0,  ,  ,  
1114,587,87727,  ,  ,13.6,76.2,  ,  ,  
1119,592,87678, 8.10, 70.30,13.56,76.3,  , 41.919972, 2.101288
1124,597,87620, 8.40, 65.50,13.51,76.5,  ,  ,  
1130,603,87563, 8.70, 76.70,13.45,76.7,  ,  ,  
1135,608,87510, 8.95, 76.40,13.41,76.9, 26.00, 41.919897, 2.101012
1141,614,87451, 8.45, 78.90,13.34,77.1,  ,  ,  
1169,642,87158, 8.40, 76.90,13.09,78.1,  , 41.919787, 2.100397
1175,648,87101, 8.05, 71.90,13.03,78.3,  ,  ,  
1186,659,86990, 8.05, 66.30,12.94,78.8,  , 41.919723, 2.100112
1191,664,86937, 7.95, 58.60,12.88,79.0,  ,  ,  
1196,669,86885, 7.50, 56.40,12.82,79.2,  ,  ,  
1201,674,86834, 7.75, 56.70,12.77,79.4,  , 41.919628, 2.099857
1206,679,86779, 7.90, 61.70,12.72,79.6,  ,  ,  
1211,684,86725, 8.30, 63.80,12.68,79.85,  ,  ,  
1296,769,85860, 9.75, 67.70,11.81,82.4,  , 41.919062, 2.098232
1301,774,85811, 9.45, 69.20,11.77,82.5,  ,  ,  
1306,779,85763, 8.90, 69.50,11.73,82.6,  ,  ,  
1310,783,85716, 9.20, 68.40,11.65,82.65,  , 41.918962, 2.097918
1315,788,85664, 8.75, 67.90,11.61,82.75,  ,  ,  
1320,793,85612, 8.75, 64.80,11.55,82.8,  ,  ,  
1326,799,85560, 9.00, 68.70,11.5,82.8,  , 41.918872, 2.097620
1331,804,85503, 8.75, 69.80,11.45,82.8,  ,  ,  
