Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
90,-6,92931, 1.95, 114.00,8.66,47.5,  ,  ,  
95,-1,92872, 1.65, 152.30,8.57,46.95,  ,  ,  
100,3,92816, 1.65, 104.10,8.45,46.4, 19.00, 41.362728, 1.110463
108,11,92728, 2.40, 96.20,8.37,46.0,  ,  ,  
116,19,92641, 3.25, 109.10,8.33,45.75,  ,  ,  
124,27,92550, 2.20, 103.40,8.36,45.65,  , 41.362747, 1.110397
132,35,92464, 3.05, 94.90,8.42,45.65,  ,  ,  
139,42,92379, 3.45, 100.30,8.49,45.7,  ,  ,  
147,50,92300, 2.20, 106.20,8.55,45.75,  , 41.362763, 1.110295
154,57,92222, 2.95, 86.50,8.62,45.7,  ,  ,  
161,64,92145, 2.60, 86.80,8.67,45.7,  ,  ,  
168,71,92064, 2.45, 74.80,8.74,45.65,  , 41.362772, 1.110197
175,78,91980, 3.30, 81.30,8.84,45.7,  ,  ,  
191,94,91812, 2.70, 63.10,8.84,46.0,  , 41.362760, 1.110097
198,101,91736, 3.10, 60.40,8.81,46.25,  ,  ,  
204,107,91661, 3.10, 73.10,8.77,46.6,  ,  ,  
211,114,91588, 2.40, 47.50,8.72,46.95,  , 41.362732, 1.110005
217,120,91519, 2.60, 47.90,8.59,47.25,  ,  ,  
224,127,91450, 3.25, 56.50,8.55,47.65,  ,  ,  
230,133,91380, 1.95, 71.30,8.5,48.05,  , 41.362693, 1.109925
237,140,91306, 1.65, 36.40,8.47,48.35,  ,  ,  
243,146,91233, 2.25, 51.60,8.42,48.55,  ,  ,  
250,153,91164, 1.70, 51.50,8.36,48.7,  , 41.362663, 1.109862
256,159,91088, 1.05, 17.40,8.25,48.75,  ,  ,  
263,166,91013, 1.65, 53.30,8.18,48.9,  ,  ,  
271,174,90934,  ,  ,8.12,49.0,  ,  ,  
276,179,90871,  ,  ,8.1,49.1,  ,  ,  
282,185,90808,  ,  ,8.0,49.05,  ,  ,  
288,191,90746, 2.60, 35.50,7.96,49.0, 19.50, 41.362590, 1.109798
295,198,90672, 2.50, 64.10,7.9,48.95,  ,  ,  
301,204,90598, 2.40, 72.50,7.84,48.95,  ,  ,  
308,211,90526, 2.05, 49.20,7.77,48.95,  , 41.362547, 1.109737
315,218,90453, 1.95, 29.50,7.73,49.05,  ,  ,  
321,224,90381, 1.35, 38.40,7.69,49.15,  ,  ,  
328,231,90312, 1.35, 38.40,7.63,49.35,  , 41.362512, 1.109682
334,237,90241, 2.00, 85.10,7.61,49.5,  ,  ,  
341,244,90170, 1.85, 49.90,7.53,49.7,  ,  ,  
347,250,90098, 1.45, 68.60,7.46,49.85,  , 41.362492, 1.109630
354,257,90027, 1.50, 34.40,7.39,50.0,  ,  ,  
360,263,89957, 1.90, 39.30,7.35,50.15,  ,  ,  
367,270,89886, 2.05, 48.30,7.31,50.2,  , 41.362463, 1.109588
374,277,89811, 1.70, 80.30,7.25,50.25,  ,  ,  
387,290,89666, 1.80, 41.50,7.14,50.35,  , 41.362440, 1.109537
394,297,89590, 1.85, 84.80,7.08,50.35,  ,  ,  
401,304,89514, 1.50, 36.50,7.05,50.3,  ,  ,  
408,311,89438, 2.35, 46.40,6.9,50.25,  , 41.362422, 1.109492
416,319,89356, 2.20, 69.30,6.83,50.1,  ,  ,  
423,326,89274, 1.80, 44.50,6.78,50.0,  ,  ,  
431,334,89190, 1.90, 30.00,6.72,49.75,  , 41.362388, 1.109437
438,341,89116, 2.35, 34.00,6.68,49.5,  ,  ,  
445,348,89042, 3.00, 47.90,6.62,49.2,  ,  ,  
451,354,88970, 2.45, 61.10,6.57,48.8,  , 41.362343, 1.109390
459,362,88889, 1.80, 62.50,6.53,48.35,  ,  ,  
466,369,88809, 1.85, 46.40,6.46,47.8,  ,  ,  
474,377,88732, 2.50, 42.00,6.43,47.2, 20.00, 41.362310, 1.109327
481,384,88657, 2.35, 54.60,6.42,46.6,  ,  ,  
495,398,88506, 2.25, 51.70,6.44,45.2,  , 41.362272, 1.109263
502,405,88432, 2.50, 51.80,6.41,44.3,  ,  ,  
509,412,88358, 2.45, 41.50,6.44,43.4,  ,  ,  
515,418,88286, 2.65, 33.50,6.5,42.35,  , 41.362235, 1.109195
522,425,88213, 2.95, 51.00,6.53,41.35,  ,  ,  
529,432,88140, 2.15, 40.40,6.58,40.35,  ,  ,  
536,439,88066, 2.00, 27.60,6.6,39.45,  , 41.362183, 1.109137
543,446,87988, 2.00, 44.10,6.64,38.45,  ,  ,  
551,454,87910, 1.30, 61.70,6.72,37.45,  ,  ,  
558,461,87834, 1.20, 118.50,6.85,36.6,  , 41.362143, 1.109097
565,468,87757, 1.05, 123.40,6.92,35.9,  ,  ,  
572,475,87681, 0.15, 73.40,7.05,35.4,  ,  ,  
579,482,87606, 1.10, 73.40,7.17,35.2,  , 41.362152, 1.109067
586,489,87534, 0.50, 212.20,7.21,35.05,  ,  ,  
600,503,87388, 1.10, 195.30,7.33,34.7,  , 41.362155, 1.109063
607,510,87314, 1.30, 208.70,7.37,34.5,  ,  ,  
614,517,87241, 1.05, 237.10,7.4,34.3,  ,  ,  
621,524,87168, 0.50, 244.80,7.44,34.1,  , 41.362178, 1.109085
629,532,87081, 0.80, 229.10,7.5,33.8,  ,  ,  
637,540,86994, 1.30, 248.50,7.48,33.55,  ,  ,  
645,548,86910, 0.70, 253.30,7.53,33.25,  , 41.362190, 1.109100
653,556,86831, 0.15, 176.30,7.61,32.95,  ,  ,  
660,563,86753, 1.45, 176.30,7.7,32.65,  ,  ,  
668,571,86676, 0.95, 205.20,7.77,32.35, 20.75, 41.362215, 1.109122
676,579,86593, 0.25, 156.50,7.76,31.95,  ,  ,  
683,586,86510, 0.70, 156.50,7.78,31.55,  ,  ,  
691,594,86430, 1.15, 197.80,7.75,31.15,  , 41.362227, 1.109125
698,601,86355, 0.65, 237.70,7.77,30.75,  ,  ,  
706,609,86280, 0.55, 246.90,7.84,30.25,  ,  ,  
713,616,86204, 0.55, 193.80,7.93,29.75,  , 41.362237, 1.109120
720,623,86125, 0.50, 194.50,8.03,29.25,  ,  ,  
728,631,86046, 1.80, 211.20,8.15,28.95,  ,  ,  
