UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:17:39, 256, -15, 97982, 0.05, 3.10, 31.99, 36.80, 42.00, 40.921767, 0.403328, -0.2
14:17:40, 256, -15, 97979, 0.30, 60.70, 32.00, 36.90,  ,  ,  , -0.2
14:17:41, 256, -15, 97976, 0.60, 43.10, 32.00, 36.95,  ,  ,  , -0.1
14:17:42, 257, -14, 97974, 0.85, 73.00, 32.04, 37.00,  , 40.921768, 0.403350, 0
14:17:43, 257, -14, 97971, 0.65, 221.30, 32.15, 37.00,  ,  ,  , 0.2
14:17:44, 257, -14, 97968, 0.15, 221.30, 32.16, 37.10,  ,  ,  , 0.1
14:17:45, 257, -14, 97966, 0.25, 221.30, 32.02, 37.05,  , 40.921765, 0.403350, 0.1
14:17:46, 257, -14, 97967,  ,  , 31.99, 37.15,  ,  ,  , 0
14:17:47, 257, -14, 97968,  ,  , 31.91, 37.30,  ,  ,  , 0
14:17:48, 257, -14, 97970,  ,  , 31.72, 37.30,  ,  ,  , 0
14:17:49, 259, -12, 97953,  ,  , 31.57, 37.25,  ,  ,  , 0.2
14:17:50, 260, -11, 97937,  ,  , 31.43, 37.35,  ,  ,  , 0.3
14:17:51, 261, -10, 97922,  ,  , 31.23, 37.50,  ,  ,  , 0.4
14:17:52, 263, -8, 97904, 3.35, 93.10, 31.06, 37.65,  ,  ,  , 0.6
14:17:53, 265, -6, 97886, 3.50, 72.00, 30.88, 37.90,  ,  ,  , 0.7
14:17:54, 267, -4, 97868, 6.00, 77.40, 30.68, 38.10,  , 40.921868, 0.403678, 0.8
14:17:56, 271, 0, 97814, 4.80, 55.70, 30.35, 38.60,  ,  ,  , 1.2
14:17:57, 274, 2, 97788, 4.60, 55.20, 30.29, 38.85,  , 40.921930, 0.403850, 1.4
14:17:58, 277, 5, 97754, 6.50, 74.40, 30.19, 39.05,  ,  ,  , 1.6
14:17:59, 280, 8, 97721, 3.05, 81.40, 30.08, 39.25,  ,  ,  , 1.9
14:18:00, 283, 11, 97688, 4.75, 55.30, 29.98, 39.45,  , 40.921972, 0.404007, 2.2
14:18:01, 287, 15, 97646, 5.40, 78.10, 29.98, 39.60,  ,  ,  , 2.3
14:18:02, 291, 19, 97602, 4.75, 95.90, 29.88, 39.75,  ,  ,  , 2.5
14:18:03, 295, 23, 97558, 3.20, 42.60, 29.79, 39.90,  , 40.922010, 0.404133, 2.7
14:18:04, 299, 27, 97514, 3.55, 57.50, 29.68, 40.00,  ,  ,  , 3.0
14:18:05, 303, 31, 97472, 4.95, 96.60, 29.57, 40.15,  ,  ,  , 3.2
14:18:06, 307, 35, 97430, 4.30, 86.40, 29.56, 40.35, 43.00, 40.922023, 0.404277, 3.3
14:18:07, 311, 39, 97383, 3.60, 54.60, 29.53, 40.45,  ,  ,  , 3.4
14:18:08, 315, 43, 97337, 3.60, 57.60, 29.45, 40.55,  ,  ,  , 3.6
14:18:09, 319, 47, 97292, 3.60, 91.70, 29.37, 40.60,  , 40.922045, 0.404403, 3.8
14:18:12, 333, 61, 97148, 1.65, 17.20, 29.34, 40.90,  , 40.922080, 0.404473, 4.1
14:18:13, 337, 65, 97101, 2.60, 75.30, 29.38,  ,  ,  ,  , 4.1
14:18:14, 341, 69, 97055, 3.15, 86.70, 29.35,  ,  ,  ,  , 4.2
14:18:15, 345, 73, 97010, 1.45, 201.00, 29.23, 40.95,  , 40.922068, 0.404515, 4.2
14:18:16, 351, 79, 96953, 0.05, 201.00, 29.12, 41.05,  ,  ,  , 4.3
14:18:17, 356, 84, 96893, 2.45, 114.50, 29.07, 41.15,  ,  ,  , 4.4
14:18:18, 362, 90, 96834, 1.70, 157.00, 29.08, 41.25,  , 40.922032, 0.404548, 4.5
14:18:19, 367, 95, 96773, 2.70, 176.70, 28.99, 41.30,  ,  ,  , 4.6
14:18:20, 373, 101, 96713, 3.65, 154.70, 28.94, 41.40,  ,  ,  , 4.7
14:18:21, 378, 106, 96654, 3.35, 150.00, 28.97, 41.45,  , 40.921940, 0.404587, 4.8
14:18:22, 383, 111, 96599, 3.35, 150.00, 28.91, 41.50,  ,  ,  , 4.9
14:18:23, 388, 116, 96546, 5.65, 169.00, 28.86, 41.55,  ,  ,  , 4.9
14:18:24, 393, 121, 96494, 4.35, 140.60, 28.90, 41.60,  , 40.921830, 0.404638, 4.9
14:18:26, 397, 125, 96451, 4.65, 159.40, 28.78, 41.70,  ,  ,  , 4.7
14:18:27, 399, 127, 96430, 4.75, 140.70, 28.75, 41.75,  , 40.921733, 0.404708, 4.5
14:18:28, 402, 130, 96394, 3.95, 140.00, 28.68, 41.80,  ,  ,  , 4.3
14:18:29, 405, 133, 96360, 4.20, 159.00, 28.67, 41.90,  ,  ,  , 4.1
14:18:30, 409, 137, 96326, 5.80, 161.80, 28.59, 41.95,  , 40.921612, 0.404773, 3.9
14:18:32, 413, 141, 96275, 3.70, 146.40, 28.50, 42.15,  ,  ,  , 3.4
14:18:33, 416, 144, 96250, 4.70, 174.60, 28.51, 42.20, 43.50, 40.921490, 0.404813, 3.1
14:18:34, 416, 144, 96243, 6.80, 171.20, 28.49, 42.25,  ,  ,  , 2.9
14:18:35, 417, 145, 96236, 6.55, 144.60, 28.55, 42.35,  ,  ,  , 2.6
14:18:36, 417, 145, 96230, 4.00, 155.00, 28.64, 42.35,  , 40.921348, 0.404890, 2.3
14:18:37, 418, 146, 96227, 6.05, 167.50, 28.60, 42.35,  ,  ,  , 1.9
14:18:38, 418, 146, 96224, 7.25, 158.20, 28.60, 42.30,  ,  ,  , 1.8
14:18:39, 418, 146, 96222, 4.60, 134.20, 28.60, 42.30,  , 40.921213, 0.404982, 1.6
14:18:40, 417, 145, 96230, 4.00, 150.20, 28.55, 42.30,  ,  ,  , 1.4
14:18:41, 417, 145, 96239, 6.00, 145.60, 28.49, 42.35,  ,  ,  , 1.1
14:18:42, 416, 144, 96248, 5.40, 141.30, 28.44, 42.35,  , 40.921103, 0.405090, 0.8
14:18:43, 416, 144, 96250, 3.60, 136.50, 28.41, 42.40,  ,  ,  , 0.5
14:18:44, 415, 143, 96253, 3.60, 136.50, 28.42, 42.45,  ,  ,  , 0.5
14:18:45, 415, 143, 96256, 6.20, 152.80, 28.40, 42.50,  , 40.921003, 0.405202, 0.1
14:18:46, 414, 142, 96263, 4.15, 120.80, 28.38, 42.55,  ,  ,  , -0.2
14:18:47, 414, 142, 96270, 5.70, 109.60, 28.42, 42.55,  ,  ,  , -0.3
14:18:48, 413, 141, 96278, 5.25, 147.60, 28.41, 42.60,  , 40.920933, 0.405328, -0.4
14:18:49, 413, 141, 96273, 2.60, 121.10, 28.38, 42.60,  ,  ,  , -0.4
14:18:50, 414, 142, 96268, 5.10, 110.70, 28.44, 42.60,  ,  ,  , -0.3
14:18:51, 414, 142, 96264, 4.40, 153.90, 28.41, 42.60,  , 40.920872, 0.405432, -0.3
14:18:52, 415, 143, 96259, 2.45, 112.50, 28.38, 42.60,  ,  ,  , -0.3
14:18:53, 415, 143, 96254, 3.55, 98.00, 28.36, 42.60,  ,  ,  , -0.2
14:18:54, 416, 144, 96250, 4.10, 143.60, 28.33, 42.65,  , 40.920823, 0.405533, -0.1
14:18:55, 416, 144, 96240, 3.50, 125.10, 28.30, 42.65,  ,  ,  , 0.1
14:18:56, 417, 145, 96231, 3.10, 95.50, 28.33, 42.70,  ,  ,  , 0.2
14:18:57, 418, 146, 96222, 3.60, 122.90, 28.44, 42.70,  , 40.920782, 0.405638, 0.3
14:18:59, 420, 148, 96201, 3.60, 146.30, 28.54, 42.65,  ,  ,  , 0.5
14:19:00, 421, 149, 96192, 3.10, 153.70, 28.50, 42.60, 43.50, 40.920703, 0.405697, 0.7
