UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
22:30:29,3012,2893,71766, 6.10, 79.20,11.52,17.9,  , -36.329102, -72.282438
22:30:31,3011,2892,71777, 9.55, 80.70,11.36,17.85,  ,  ,  
22:30:32,3010,2891,71784, 10.55, 57.70,11.18,17.85,  , -36.329042, -72.282187
22:30:33,3001,2882,71865, 9.70, 48.50,11.04,17.9,  ,  ,  
22:30:34,2991,2872,71945, 11.15, 54.20,10.91,18.0,  ,  ,  
22:30:35,2982,2863,72026, 10.35, 59.90,10.84,18.05,  , -36.328903, -72.281930
22:30:36,2973,2854,72103, 12.05, 59.60,10.78,18.1,  ,  ,  
22:30:37,2964,2845,72183, 6.80, 54.60,10.76,18.1,  ,  ,  
22:30:38,2954,2835,72264, 7.15, 75.00,10.76,18.2,  , -36.328883, -72.281740
22:30:39,2946,2827,72334, 6.85, 65.00,10.78,18.3,  ,  ,  
22:30:40,2938,2819,72403, 7.65, 70.80,10.8,18.35,  ,  ,  
22:30:41,2930,2811,72472, 6.95, 63.40,10.84,18.4, 24.75, -36.328860, -72.281553
22:30:43,2912,2793,72630, 5.70, 69.70,10.92,18.4,  ,  ,  
22:30:44,2902,2783,72712, 6.25, 63.00,10.99,18.35,  , -36.328813, -72.281368
22:30:45,2893,2774,72791, 5.75, 71.10,11.04,18.2,  ,  ,  
22:30:46,2884,2765,72869, 6.50, 68.70,11.09,17.95,  ,  ,  
22:30:47,2875,2756,72948, 5.40, 68.20,11.16,17.7,  , -36.328767, -72.281192
22:30:48,2866,2747,73028, 5.65, 75.70,11.22,17.4,  ,  ,  
22:30:49,2856,2737,73111, 6.20, 65.50,11.29,17.15,  ,  ,  
22:30:50,2847,2728,73194, 5.45, 69.70,11.34,16.85,  , -36.328722, -72.281018
22:30:51,2837,2718,73280,  ,  ,11.43,16.5,  ,  ,  
22:30:52,2827,2708,73365,  ,  ,11.49,16.1,  ,  ,  
22:30:53,2818,2699,73450,  ,  ,11.55,15.65,  ,  ,  
22:30:54,2808,2689,73530, 5.85, 71.80,11.62,15.05,  ,  ,  
22:30:55,2799,2680,73613, 5.30, 70.90,11.68,14.65,  ,  ,  
22:30:56,2789,2670,73696, 5.90, 66.60,11.73,14.1,  , -36.328635, -72.280665
22:30:57,2781,2662,73772, 5.00, 63.90,11.79,13.6,  ,  ,  
22:30:58,2773,2654,73844, 5.60, 71.00,11.8,13.2,  ,  ,  
22:30:59,2764,2645,73916, 5.15, 64.50,11.82,12.95,  , -36.328582, -72.280502
22:31:00,2755,2636,73995, 5.00, 73.60,11.86,12.85,  ,  ,  
22:31:01,2746,2627,74078, 5.55, 69.80,11.91,12.8,  ,  ,  
22:31:02,2736,2617,74162, 4.65, 72.80,11.96,12.75,  , -36.328540, -72.280345
22:31:03,2727,2608,74244, 5.40, 78.50,12.02,12.75,  ,  ,  
22:31:04,2718,2599,74324, 5.10, 69.30,12.06,12.8,  ,  ,  
22:31:05,2709,2590,74404, 5.00, 79.30,12.1,12.9,  , -36.328507, -72.280183
22:31:06,2699,2580,74488, 5.45, 72.40,12.14,13.2,  ,  ,  
22:31:07,2689,2570,74577, 4.90, 74.60,12.17,13.45,  ,  ,  
22:31:08,2679,2560,74666, 5.70, 77.60,12.24,13.7, 23.50, -36.328473, -72.280018
22:31:09,2671,2552,74739, 5.30, 70.30,12.28,13.95,  ,  ,  
22:31:10,2663,2544,74811, 5.30, 80.00,12.34,14.1,  ,  ,  
22:31:11,2655,2536,74884, 5.80, 72.80,12.4,14.25,  , -36.328438, -72.279845
22:31:13,2636,2517,75045, 5.80, 80.30,12.54,14.55,  ,  ,  
22:31:14,2627,2508,75126, 5.35, 71.70,12.62,14.7,  , -36.328405, -72.279670
22:31:15,2618,2499,75205, 5.25, 78.00,12.71,14.8,  ,  ,  
22:31:16,2610,2491,75283, 5.90, 72.60,12.73,14.85,  ,  ,  
22:31:17,2601,2482,75362, 5.05, 74.90,12.82,14.95,  , -36.328370, -72.279497
22:31:18,2592,2473,75440, 6.05, 77.80,12.91,15.0,  ,  ,  
22:31:19,2583,2464,75524, 5.50, 69.20,12.97,15.0,  ,  ,  
22:31:20,2573,2454,75608, 5.25, 77.20,13.04,15.0,  , -36.328332, -72.279320
22:31:21,2563,2444,75696, 5.75, 70.00,13.13,15.0,  ,  ,  
22:31:22,2554,2435,75783, 5.05, 70.20,13.21,14.95,  ,  ,  
22:31:23,2544,2425,75870, 5.70, 77.00,13.3,14.9,  , -36.328288, -72.279147
22:31:24,2535,2416,75949, 6.20, 68.20,13.36,14.9,  ,  ,  
22:31:25,2526,2407,76026, 5.35, 71.90,13.43,14.9,  ,  ,  
22:31:26,2518,2399,76104, 6.25, 70.90,13.5,14.85,  , -36.328242, -72.278963
22:31:27,2509,2390,76180, 5.50, 66.20,13.57,14.75,  ,  ,  
22:31:28,2501,2382,76254, 5.85, 74.20,13.66,14.75,  ,  ,  
22:31:29,2493,2374,76328, 5.70, 65.90,13.7,14.7,  , -36.328192, -72.278785
22:31:30,2485,2366,76402, 5.60, 72.90,13.76,14.65,  ,  ,  
22:31:31,2476,2357,76481, 6.50, 69.40,13.85,14.6,  ,  ,  
22:31:32,2467,2348,76560, 5.75, 64.60,13.91,14.55,  , -36.328137, -72.278600
22:31:33,2458,2339,76641, 5.75, 64.60,13.98,14.5,  ,  ,  
22:31:34,2449,2330,76719, 6.05, 61.30,14.04,14.5,  ,  ,  
22:31:35,2441,2322,76798, 6.05, 69.10,14.12,14.4, 22.50, -36.328073, -72.278418
